frame,x,y,z,xvar,yvar,rho,norm_cst,intensity,window_size,bg_mean,bg_var,integrated_flux
56,50.635871151252005,34.39307738217053,0.0,3.1105670800454672,3.5998095927743985,-0.05053832055036455,0.6458206483007207,0.9814296671033635,7,276.9999945163727,630.6000521859324,1733.999981224537
56,123.51772317818215,57.21968383394237,0.0,2.2456239371578044,2.6058899609580197,0.01776141285018634,0.5752772252473786,0.9108862440500214,7,268.18976998077517,173.0023385680028,1498.701018397136
56,109.09362191179254,6.010481018052572,0.0,4.023027409901399,3.8586691384748235,-0.2853064940946172,0.49687713913712817,0.832486157939771,7,283.9999951720238,275.66551090969136,1365.9999509453773
57,80.16811784753203,76.39908511977357,0.0,3.4761494534928414,3.4944060507582235,0.0137327384413007,0.6354195351505438,0.9530371005439917,7,297.0000005066395,471.72640814399375,2310.0002746731043
57,92.848968791232,22.126074983750662,0.0,2.778132767956023,2.836725215716768,0.09821933141176914,0.57446251645078,0.8920800818442278,7,304.00000697374344,284.58817550990017,2339.000010460615
57,112.4186092924258,92.22771712599892,0.0,2.3387019364939445,2.655037510957053,0.08063794820119138,0.5469733712240373,0.8645909366174852,7,288.00001192092896,311.89637481144064,1703.9997000098228
57,170.5498589105899,57.7855457159662,0.0,3.215661455035292,4.413882102133662,0.42616060235036385,0.47999222738304054,0.7976097927764885,7,290.00000390410423,295.60871044533565,2296.00011870265
57,27.650661260360778,96.17826653649752,0.0,1.9035739323514709,2.604189857137398,0.011895778077705702,0.48710378999557274,0.8047213553890207,7,292.0000057518482,490.34119779937913,1683.999987334013
57,126.29471354553655,16.153336918842804,0.0,3.488295701521315,4.044305452421648,-0.014952131462831099,0.4672934942611204,0.7849110596545683,7,300.74893035282537,318.1376512701439,1892.3026982476067
57,64.27379027813494,127.18796727589621,0.0,2.841410271648116,4.047469706520281,0.03230312178196987,0.43267115645444015,0.750288721847888,7,291.0000048279762,206.9393511635473,1932.0000586211681
57,107.86730004094534,5.723140342211272,0.0,4.609385958895815,2.7655364872048964,-0.023353133320462446,0.4132407606787727,0.7308583260722206,7,291.0000048279762,344.71798685954866,2115.0000205338
58,53.24222125247457,33.77842018239045,0.0,2.7702569968664523,2.5135957329580414,-0.05841807738335138,0.6311242797558072,0.9655428745929959,7,272.96010248011504,232.57568028720755,2046.9552652919142
58,45.95575969919659,38.747837993702454,0.0,2.585089917323248,2.987431550756962,0.14037969772308379,0.5934007656896776,0.9278193605268663,7,276.3670479934599,282.3480997819101,1685.014818074495
58,161.3550846567665,35.9001388157479,0.0,2.8595218929161397,3.0644095549323236,-0.03943444088859218,0.5708782115294515,0.9052968063666402,7,273.00000643730164,180.11425178627,1736.9998290538788
58,89.43548087592109,10.81472020400036,0.0,5.075552657389244,3.7279969594950626,-0.03685317581639282,0.5209815105492311,0.8554001053864199,7,282.00000524520874,281.3430584898202,1707.9999601840973
59,169.88671093394078,68.62167726377244,0.0,2.3102759167746507,2.4999614558687933,0.033513836448771636,0.6103566170957796,0.9240995229509584,7,286.99999272823334,237.67136391643564,2242.000269204378
59,57.91088506101999,110.64376016190431,0.0,2.8758990667381084,4.649013922433126,-0.04448858740484242,0.5104007922108581,0.8241436980660369,7,282.9999988079071,312.84898147218155,2274.999959215522
59,84.23553115182483,36.00004359871949,0.0,2.8904098397176496,3.314809482731339,-0.13390444388384598,0.4572755525202115,0.7710184583753903,7,297.0988556124864,234.53987606953083,2257.155997114699
59,28.534577776918308,89.7155188351097,0.0,4.366569625606852,3.668671774143224,-0.0919138004034731,0.4899308773001752,0.803673783155354,7,292.06471299168413,402.35629639769525,2133.828979215918
59,56.28534810603957,33.43773022510118,0.0,2.4779423845063384,2.937496962121461,-0.03658507748644353,0.458371829553765,0.7721147354089438,7,282.9999988079071,209.43958376109026,1512.9999849200249
59,113.51250673456198,93.57689564244595,0.0,3.469421458964344,7.372281912793529,0.2408905020248112,0.4471858536698288,0.7609287595250076,7,288.9999994933605,340.99714994952285,2705.9998973309994
60,124.72091196558156,39.8523265749056,0.0,2.7830417143768247,1.9717473435736232,0.06212702234999243,0.5839929395282994,0.8801714294517766,7,290.99999526143074,182.85580616594729,2080.999920517206
60,83.69147291845124,37.038015086310025,0.0,3.3296110541787938,3.39410926427588,0.2893099802066094,0.44734842838488154,0.7435269183083587,7,310.445621534462,458.39798515886207,2270.1642154360948
61,62.72660048594961,160.05399211425947,0.0,1.8612887765175972,3.964947978912142,0.28605021682853493,0.60133106947261,0.9588999891312708,7,274.99999991059303,213.13689284187456,2185.000030964613
61,112.22601352440444,92.37123882828412,0.0,2.660302009733648,2.5429347786288155,0.2737994304698416,0.4694162425646928,0.8269851622233537,7,285.0000014603138,251.9946845094433,1258.9999606311321
62,116.71391433611707,3.1598268236827836,0.0,2.557519727569679,2.829352851898651,0.09054404242606409,0.5769925367874041,0.867829347853078,7,307.00000301003456,314.7593926372722,1789.9996486008167
63,161.04285161341792,64.5624559018772,0.0,2.953755771363778,2.86563011820555,0.07660831612998793,0.5706788757308727,0.9337263265117413,7,282.99999964237213,363.98674631142745,1593.9999977350235
63,76.0394743237264,20.32716601567197,0.0,4.588892565012015,3.6874567303696577,0.16845431937740935,0.5106828927142187,0.8737303434950873,7,285.99999606609344,298.097610229947,2005.0001767873764
63,95.09014998563377,10.716309554605424,0.0,4.479695371132302,3.0478012984221263,0.25554650125912853,0.4951848035624059,0.8582322543432744,7,282.000000834465,241.82831912332037,1419.999994277954
63,112.16167520565112,91.9885186816256,0.0,2.508942907711596,2.6327786617018636,0.18368004064807925,0.49796834251947114,0.8610157933003397,7,271.99999821186066,217.09089246859162,1210.0001137256622
64,65.7176754062291,152.42922328628356,0.0,2.799191569948671,2.6930686581956462,-0.12280221013900844,0.4969063779647277,0.8302879115874694,7,283.00000154972076,226.99856031594047,1738.000039935112
64,167.2235024335293,63.86423668616947,0.0,4.165420487850491,2.892147035713662,0.047660249499520836,0.47967817093551995,0.8130597045582617,7,298.4999982714653,552.7038791206372,1931.5001375675201
64,78.87804876841732,18.54571183402934,0.0,2.9617910370419804,3.7277507056779937,-0.12109762874758345,0.4686030683878817,0.8019846020106234,7,294.5000028908253,247.94553632278195,2206.4999147355556
65,122.68556530942628,5.027130308386521,0.0,3.7747831281791315,2.3194889283165834,0.17008911937142546,0.5843393067803783,0.9705345193829936,7,280.9999987781048,213.41766157538163,1577.9999627768993
65,169.29062872073254,62.59451474730034,0.0,3.779115261628925,4.054143775085304,0.0354446548804911,0.526979958113345,0.9131751707159603,7,261.99999821186066,221.84363971023993,1401.0000332295895
66,112.25169133901733,92.26001425346558,0.0,2.2233996081130503,2.7196348563114316,0.0896743309398157,0.619796622429146,0.9465955680945055,7,293.49999809265137,258.96436964538805,1880.5000305175781
66,124.65191267410748,16.95635137426682,0.0,2.745211618948172,4.869717311167978,0.16956002207141435,0.5428943850753761,0.8696933307407356,7,299.0,391.60595311577987,2218.000078201294
66,78.76814789809634,85.15637306839336,0.0,4.228575371532802,4.410884462809026,-0.4604344575288899,0.5365647875110906,0.8633637331764501,7,289.49999713897705,287.4314934391432,2616.5001344680786
67,92.25153588427588,45.21200088050498,0.0,3.516331227934547,3.1046300949848953,0.007105175127454087,0.5443018287043924,0.8785149961333627,7,290.0651024225259,255.5787221674035,1779.809963474441
67,121.28631027876204,8.997981303341804,0.0,6.994960731972631,8.534336619455654,0.5445800584043571,0.5330510964816001,0.8672642639105704,7,299.0000020265579,458.8880788702502,2613.9998742341995
68,172.55133476467995,63.38632365520073,0.0,2.254812094241629,3.74701382450962,0.11484333815916581,0.6758972883379896,0.9950100064433057,7,283.99999964237213,250.30304631435357,2386.0000517964363
68,91.32745752536653,45.502660837429914,0.0,2.779051641358138,2.7020248984878963,-0.03260949327371359,0.5711101284570659,0.890222846562382,7,312.5000054836273,403.82692048212135,2234.499668210745
68,66.79900444939624,88.05300156436378,0.0,3.3516541118261567,3.896215949669063,0.06383648713257083,0.4582001484445152,0.7773128665498313,7,286.00000071525574,234.5847260673384,2265.999949634075
69,173.85172861109592,65.39862518513726,0.0,2.043600494640737,3.760248993546945,0.07556985841368508,0.6375620108340471,0.9463263791297166,7,284.9999997615814,290.25905423754574,2019.9998975396156
69,66.58468357284315,88.84218408404503,0.0,2.4731299620325604,3.1866818505239376,-0.059225185809336695,0.5479380413848856,0.8567024096805551,7,289.00000208616257,204.5093795587201,2793.999696791172
69,112.62749646199003,92.55124391620399,0.0,3.389708527954073,3.5298534431341064,0.19966901596163872,0.47869852871394236,0.7874628970096119,7,290.1357702236561,281.7342449163468,2263.3470874986824
69,123.62411856275122,10.672121749848126,0.0,3.236104490621163,3.111319504752793,-0.04895373796575739,0.45957813599689146,0.768342504292561,7,300.9300716896465,297.2260296861726,1715.4263033865977
69,114.3193701374901,8.729958532694804,0.0,3.3924256494701934,2.9612781056707123,0.1394861755571672,0.4439144713793225,0.752678839674992,7,305.9429176545149,284.9377440373956,1990.796801397772
70,106.69191872655466,89.11158645008543,0.0,3.645676118907122,5.508929616847304,0.16433659954377033,0.6690981801092849,1.1272789056837782,7,282.99999380111694,311.22966272525474,1495.000123679638
70,132.2774165147351,31.09617575407258,0.0,3.3641860793169487,3.057663878126388,-0.31334781051764926,0.5312817413318884,0.9894624669063818,7,292.9999932050705,267.710765479097,1401.00014179945
71,31.595599008205276,87.36774491670121,0.0,2.2837388484727703,2.459820505071976,-0.02460364994596305,0.6499197262862358,1.0115991908648643,7,289.0000019669533,206.74082006529298,1949.0000852942467
71,54.927577803073746,113.52753844529668,0.0,3.645177974027502,3.0603296322743088,-0.0326301098892921,0.6322926562983595,0.993972120876988,7,278.00000262260437,251.867545523877,2485.000049471855
71,25.69384757695918,108.75147997239534,0.0,2.63778411292602,2.3407893901140584,-0.01539112524082934,0.5663770277137028,0.9280564922923313,7,286.84509261159826,225.33729041184225,2023.5905486968388
71,63.172578691262615,153.7228225787506,0.0,3.3674800832208733,2.840360981287388,0.06295747061313835,0.5457074338631934,0.907386898441822,7,281.50000551342964,253.20737883000407,1958.4999251067638
71,60.91605479967854,99.58261554533928,0.0,4.078670686100477,3.7584984799309784,-0.039304566777610545,0.5178880632812208,0.8795675278598494,7,290.00000035762787,250.75949420834974,2510.000179708004
71,162.56978486570964,70.53518615727819,0.0,3.0354576233680195,3.6453937191774033,-0.012363042080162902,0.4742238341198681,0.8359032986984967,7,284.9999998807907,250.0265978709411,1594.0001537203789
71,120.63940606746054,14.19403153211743,0.0,3.4294485262876395,5.919320688297135,0.00942121310104828,0.49498279557734937,0.8566622601559779,7,306.00000017881393,711.9598663205747,2242.0001336932182
71,132.287591950713,30.69837517742984,0.0,3.785853865890505,2.2008190050021263,0.07845244460717392,0.4498854124892459,0.8115648770678745,7,300.0000013113022,254.08074038826942,1540.0001383423805
72,122.4017602355888,9.174049220046772,0.0,2.9421975336464192,3.195685332975436,-0.0462994096237526,0.6530365236623632,0.9861007221563207,7,275.49999541044235,241.39766753793208,1612.5002037584782
72,64.39063210347581,69.02493502380551,0.0,4.63609283951416,4.072265577518625,0.005755412514269565,0.5374259108108321,0.8704901093047896,7,270.4999991953373,258.7839067007604,1686.5000432133675
72,32.81342122811084,87.05072175003014,0.0,2.6213630253947136,3.4869095339548473,0.1517820672103651,0.46034536288395517,0.7934095613779126,7,267.99999740719795,210.98176868590394,1428.0001159608364
73,156.42840530948018,73.58855446943943,0.0,3.3272516490361035,2.249312333548354,-0.0022709207999724104,0.6001289668753599,0.9355288925841306,7,288.999996304512,219.2616908654618,2487.000011086464
73,66.5011370604332,90.12807285007045,0.0,2.8039113219941068,3.5856797521755195,0.08843392826883911,0.5734076022836154,0.9088075279923862,7,291.9999965429306,246.66263454023223,2430.0000345408916
73,56.91245824959688,112.61254995790031,0.0,3.1162823943830884,2.499845886495426,-0.005821855444623431,0.5336477747390289,0.8690477004477997,7,287.5000008493662,240.72701986805137,1974.4998319894075
73,32.50287836076195,85.4413965072495,0.0,2.6982345306875124,4.163872346712448,0.19960816124961067,0.532415862878307,0.8678157885870778,7,293.9999935925007,230.131920635448,2262.0001051425934
73,105.47461308060367,8.172400202505578,0.0,3.5821944608605905,2.9359168880941784,0.10153406549744295,0.4876486159399818,0.8230485416487525,7,292.49999813735485,226.7698007195288,1609.4999087005854
74,65.55924607452695,87.84675607917808,0.0,4.929950826146779,4.083595189367982,0.037625591133755736,0.5386514683451248,0.8688988407339645,7,268.9999984204769,315.6630244217996,1730.999951273203
74,32.82790265385599,85.48498352118446,0.0,2.9593729144732444,3.5481250812617695,-0.01360549737666674,0.4594517686742551,0.7896991410630948,7,267.00000163912773,185.16907907543734,1282.9998654723167
75,64.76111829071061,67.44215199316842,0.0,2.518283449338669,2.8389199334943624,0.11299069267733647,0.593189786653951,0.8768504369072468,7,288.9999988079071,237.52323504291004,2563.9998149871826
75,31.874022191940085,84.97227139998033,0.0,1.5219708491133792,2.7399222919925763,0.05876571717888402,0.5887011403735846,0.8723617906268805,7,291.7956264817486,206.42758372488402,2465.014051339552
75,28.634749404791226,107.69550804984233,0.0,2.0999883194566187,1.855367265608223,-0.0240292821712793,0.5069547976805658,0.7906154479338617,7,284.91275758975553,199.47803119054458,1840.2746575647952
75,129.65257171493744,91.87041616447519,0.0,4.078921367422226,3.5761557210792856,0.13208747411121832,0.4631673592383743,0.7468280094916702,7,296.49999165534973,438.8226361668909,1851.5001511573792
75,121.92655175403748,14.460153132535815,0.0,3.4532253828358703,2.92949965132112,0.2021415950053217,0.4704439973063964,0.7541046475596923,7,287.99999618530273,287.61420294863314,1785.9999740123749
75,136.64894791787583,41.59622391081666,0.0,4.661048742124981,2.4495048515386193,0.14405979834577817,0.42135257546914434,0.7050132257224402,7,291.49999463558197,351.29336005795574,2143.5000532865524
76,71.93210799955803,21.019198705538077,0.0,2.6849578379617927,1.8718421689357494,0.13141258856806243,0.536302362975681,0.8621503165336492,7,299.0000078678131,283.8158912652974,2538.9999465942383
76,134.98532960930197,40.51568437043011,0.0,4.197108059496464,2.787127827112025,0.0936207843602615,0.5480045970006143,0.8738525505585825,7,293.00000262260437,336.6435642042749,2502.0001318454742
76,114.02896997761684,30.374329693477055,0.0,3.794292629793227,3.4972700709577116,0.05221745301956606,0.5324715056005861,0.8583194591585542,7,301.0000066757202,290.55302730799167,2311.999927520752
76,120.787204650685,12.466632546265382,0.0,2.9611386527415497,3.064774075481569,0.13229874512273979,0.5688824111288348,0.8947303646868029,7,295.0000014305115,316.23977188105164,1532.0001895427704
76,115.01190809438943,88.88245188562627,0.0,2.7688802937419448,3.3318366626606406,-0.14860676903290568,0.4691616301003957,0.7950095836583638,7,279.0000021457672,220.74121370263302,1428.0001456737518
77,114.08583347582402,28.451131564320477,0.0,4.77363583233034,4.459099090646187,0.043959451481683495,0.5328084891932147,0.8767754799025195,7,302.9999990463257,374.71379981037677,2558.9999799728394
